"ID","TARGET"
2679,0.435302227735519
2682,0.429516166448593
2684,0.430072426795959
2685,0.445747077465057
2687,0.429939448833466
2689,0.428087800741196
2700,0.431129187345505
2701,0.43835112452507
2702,0.43504124879837
2704,0.446323335170746
2707,0.430599451065063
2710,0.435794204473495
2713,0.439397513866425
2715,0.461269289255142
2716,0.450772315263748
2724,0.427664995193481
2726,0.463817745447159
2727,0.431129187345505
2728,0.429822474718094
2730,0.428087800741196
2731,0.457090646028519
2733,0.445747077465057
2736,0.436055809259415
2737,0.439050108194351
2739,0.454014539718628
2740,0.428087800741196
2741,0.435194343328476
2745,0.472448319196701
2747,0.505292296409607
2749,0.442554771900177
2751,0.427664995193481
2752,0.466522395610809
2759,0.50233656167984
2760,0.428087800741196
2764,0.429516166448593
2766,0.441987872123718
2769,0.43968790769577
2772,0.459804385900497
2773,0.428087800741196
2774,0.431129187345505
2776,0.430599451065063
2779,0.436055809259415
2782,0.50233656167984
2783,0.431129187345505
2788,0.428087800741196
2789,0.436599373817444
2791,0.431129187345505
2793,0.43504124879837
2794,0.428087800741196
2796,0.433691918849945
2801,0.435566067695618
2803,0.457656234502792
2804,0.427664995193481
2805,0.43835112452507
2806,0.505321621894836
2808,0.442939609289169
2809,0.445073813199997
2812,0.434193313121796
2814,0.486622005701065
2815,0.435566067695618
2816,0.465474188327789
2817,0.497878044843674
2819,0.433020412921906
2821,0.50233656167984
2822,0.435194343328476
2825,0.430646151304245
2827,0.428087800741196
2829,0.437526494264603
2830,0.430599451065063
2831,0.428087800741196
2833,0.428087800741196
2838,0.440108835697174
2839,0.442939609289169
2843,0.427664995193481
2845,0.431129187345505
2849,0.433829188346863
2850,0.430599451065063
2852,0.434467405080795
2859,0.431129187345505
2861,0.428087800741196
2862,0.438027322292328
2863,0.435194343328476
2865,0.431129187345505
2866,0.496307671070099
2867,0.448019325733185
2869,0.446292757987976
2871,0.428087800741196
2872,0.43835112452507
2873,0.502202987670898
2874,0.430599451065063
2876,0.440097838640213
2877,0.428087800741196
2880,0.485618680715561
2881,0.431129187345505
2882,0.44671818614006
2885,0.434711366891861
2886,0.443039536476135
2888,0.439074128866196
2889,0.435302227735519
2891,0.471507787704468
2892,0.430599451065063
2893,0.50233656167984
2897,0.460050106048584
2898,0.437406778335571
2899,0.436055809259415
2901,0.435302227735519
2903,0.486932247877121
2904,0.430599451065063
2905,0.449901312589645
2906,0.442939609289169
2908,0.431507974863052
2910,0.486622005701065
2913,0.427664995193481
2914,0.428087800741196
2915,0.428087800741196
2917,0.430599451065063
2918,0.435194343328476
2919,0.50233656167984
2920,0.461991459131241
2921,0.435302227735519
2922,0.485271394252777
2925,0.448724865913391
2926,0.43504124879837
2927,0.441987872123718
2928,0.451561152935028
2929,0.428087800741196
2930,0.433451861143112
2936,0.427664995193481
2944,0.428087800741196
2949,0.429939448833466
2950,0.430599451065063
2951,0.433557420969009
2952,0.430599451065063
2955,0.44305881857872
2957,0.430599451065063
2959,0.430599451065063
2960,0.43835112452507
2961,0.443634182214737
2963,0.436456352472305
2966,0.428087800741196
2967,0.445747077465057
2968,0.454192966222763
2969,0.445703566074371
2970,0.440875649452209
2972,0.475108563899994
2973,0.437298953533173
2974,0.427664995193481
2975,0.505292296409607
2976,0.440333336591721
2980,0.427664995193481
2983,0.448371380567551
2984,0.493545711040497
2986,0.430599451065063
2988,0.441275805234909
2989,0.458969861268997
2990,0.428143709897995
2991,0.474562764167786
2994,0.436055809259415
2995,0.479107558727264
2997,0.435194343328476
3000,0.44052267074585
3001,0.438053995370865
3002,0.428087800741196
3003,0.439353764057159
3005,0.427664995193481
3007,0.427664995193481
3008,0.435194343328476
3009,0.445747077465057
3011,0.432009041309357
3012,0.483535289764404
3015,0.43835112452507
3017,0.430599451065063
3019,0.470932215452194
3022,0.440936744213104
3025,0.441555887460709
3027,0.461790829896927
3028,0.430599451065063
3030,0.436055809259415
3031,0.427664995193481
3033,0.432649433612823
3035,0.436931252479553
3036,0.458238422870636
3037,0.428087800741196
3039,0.429516166448593
3041,0.486622005701065
3046,0.431129187345505
3047,0.429649084806442
3048,0.429516166448593
3050,0.454332262277603
3051,0.427664995193481
3053,0.427664995193481
3055,0.478561848402023
3056,0.435302227735519
3058,0.431507974863052
3060,0.497031301259995
3062,0.464783400297165
3063,0.462241560220718
3064,0.479895949363708
3065,0.505292296409607
3067,0.457727462053299
3069,0.450262874364853
3070,0.462971985340118
3072,0.499981045722961
3073,0.451393574476242
3074,0.428087800741196
3079,0.45094296336174
3080,0.484456151723862
3083,0.441163122653961
3084,0.430599451065063
3089,0.436055809259415
3093,0.427664995193481
3094,0.490377426147461
3096,0.463817745447159
3098,0.432500511407852
3100,0.430599451065063
3101,0.441477626562119
3102,0.435566067695618
3104,0.475651174783707
3105,0.446143567562103
3106,0.439397513866425
3109,0.430968105792999
3110,0.431040823459625
3111,0.450763404369354
3113,0.472925990819931
3115,0.469517379999161
3116,0.436055809259415
3120,0.436473369598389
3122,0.430400669574738
3124,0.439397513866425
3128,0.430400669574738
3129,0.438433408737183
3130,0.466787785291672
3132,0.434831261634827
3133,0.430599451065063
3135,0.437487930059433
3138,0.43744820356369
3139,0.449853122234344
3140,0.499909549951553
3143,0.428087800741196
3146,0.502202987670898
3148,0.496940195560455
3149,0.473995000123978
3150,0.446323335170746
3152,0.467905193567276
3153,0.477383077144623
3154,0.445996642112732
3155,0.43835112452507
3159,0.431507974863052
3162,0.428087800741196
3163,0.505321621894836
3164,0.430599451065063
3166,0.445730268955231
3167,0.441555887460709
3168,0.428087800741196
3171,0.431129187345505
3172,0.465672969818115
3173,0.431129187345505
3177,0.505896389484406
3181,0.43835112452507
3183,0.508557021617889
3185,0.441555887460709
3186,0.429939448833466
3190,0.436599373817444
3192,0.428087800741196
3193,0.464937299489975
3194,0.435302227735519
3195,0.435007989406586
3197,0.428087800741196
3200,0.446323335170746
3201,0.469977259635925
3206,0.488479018211365
3207,0.431507974863052
3208,0.448468178510666
3210,0.50233656167984
3211,0.433826446533203
3214,0.43477988243103
3216,0.429516166448593
3217,0.432954013347626
3218,0.448954105377197
3219,0.438032031059265
3223,0.430400669574738
3224,0.432282447814941
3227,0.485519617795944
3229,0.428087800741196
3230,0.432480424642563
3231,0.439220160245895
3232,0.433502554893494
3234,0.506222605705261
3241,0.430599451065063
3242,0.433826446533203
3244,0.469977259635925
3246,0.473445504903793
3248,0.430599451065063
3249,0.431536555290222
3250,0.428087800741196
3252,0.430599451065063
3253,0.429516166448593
3254,0.428087800741196
3255,0.428087800741196
3257,0.4622902572155
3260,0.43835112452507
3264,0.533479273319244
3266,0.431402325630188
3267,0.445197254419327
3268,0.45774719119072
3270,0.427664995193481
3271,0.454556822776794
3274,0.448468178510666
3275,0.428087800741196
3276,0.438261896371841
3278,0.466639280319214
3282,0.428087800741196
3284,0.443480432033539
3287,0.429516166448593
3288,0.431129187345505
3289,0.445515334606171
3291,0.502998948097229
3292,0.450433015823364
3293,0.431129187345505
3294,0.429516166448593
3296,0.439589262008667
3298,0.433568179607391
3302,0.429939448833466
3303,0.451267927885056
3304,0.451818525791168
3306,0.43835112452507
3307,0.50233656167984
3309,0.439397513866425
3310,0.508905529975891
3311,0.430599451065063
3312,0.437526494264603
3315,0.429516166448593
3316,0.471656441688538
3320,0.50233656167984
3322,0.449196547269821
3324,0.434467405080795
3325,0.43835112452507
3326,0.430108547210693
3329,0.466902643442154
3331,0.431507974863052
3332,0.44305881857872
3334,0.428087800741196
3336,0.429516166448593
3337,0.43835112452507
3339,0.484493136405945
3340,0.470914870500565
3341,0.443322151899338
3345,0.44836562871933
3348,0.432311207056046
3350,0.510427236557007
3352,0.505292296409607
3354,0.441163122653961
3355,0.432361274957657
3356,0.431129187345505
3357,0.428087800741196
3360,0.430646151304245
3361,0.427664995193481
3362,0.427664995193481
3363,0.438513100147247
3364,0.479726940393448
3365,0.442608445882797
3366,0.427664995193481
3367,0.430646151304245
3372,0.43504124879837
3374,0.452356964349747
3375,0.429822474718094
3376,0.446323335170746
3377,0.446323335170746
3378,0.429822474718094
3380,0.452318578958511
3381,0.44717139005661
3382,0.447956830263138
3385,0.436055809259415
3386,0.431129187345505
3389,0.439397513866425
3390,0.442678838968277
3391,0.500781297683716
3393,0.429516166448593
3394,0.430646151304245
3401,0.451158285140991
3403,0.428087800741196
3404,0.454253017902374
3406,0.437736630439758
3407,0.4622902572155
3410,0.427664995193481
3411,0.448954105377197
3414,0.427664995193481
3416,0.431129187345505
3418,0.428087800741196
3419,0.427664995193481
3421,0.497931122779846
3422,0.436170071363449
3423,0.428087800741196
3424,0.476007401943207
3426,0.486119657754898
3427,0.448954105377197
3429,0.448954105377197
3431,0.428087800741196
3433,0.431192457675934
3435,0.428087800741196
3436,0.43835112452507
3437,0.505292296409607
3438,0.431129187345505
3442,0.505292296409607
3444,0.473920971155167
3447,0.441163122653961
3450,0.430599451065063
3451,0.428087800741196
3454,0.432517200708389
3455,0.428087800741196
3456,0.428087800741196
3459,0.429516166448593
3460,0.448421955108643
3461,0.435302227735519
3463,0.43777734041214
3465,0.435302227735519
3468,0.431972652673721
3469,0.454925656318665
3470,0.429516166448593
3472,0.46584764122963
3473,0.436055809259415
3475,0.428087800741196
3476,0.432962387800217
3478,0.430599451065063
3479,0.472360998392105
3481,0.503900408744812
3483,0.4622902572155
3484,0.428087800741196
3485,0.453759968280792
3488,0.441613525152206
3489,0.437515735626221
3490,0.428087800741196
3494,0.428087800741196
3498,0.43504124879837
3501,0.499909549951553
3503,0.436055809259415
3506,0.431129187345505
3507,0.43519914150238
3509,0.499326527118683
3510,0.435766309499741
3511,0.461914837360382
3512,0.459972828626633
3514,0.427664995193481
3517,0.451279729604721
3519,0.430599451065063
3521,0.428087800741196
3522,0.438287168741226
3524,0.446323335170746
3526,0.437515735626221
3527,0.431507974863052
3529,0.430827498435974
3534,0.436055809259415
3536,0.427664995193481
3539,0.437515735626221
3540,0.435302227735519
3541,0.435194343328476
3542,0.437526494264603
3543,0.460039258003235
3544,0.510525047779083
3545,0.465110540390015
3547,0.435753017663956
3548,0.463817745447159
3549,0.505292296409607
3553,0.432480424642563
3555,0.429516166448593
3556,0.510622024536133
3557,0.427664995193481
3558,0.429516166448593
3564,0.428087800741196
3565,0.42900738120079
3566,0.45315021276474
3568,0.434130936861038
3569,0.443255335092545
3571,0.434726864099503
3574,0.431507974863052
3576,0.427664995193481
3579,0.462653636932373
3582,0.441555887460709
3583,0.50233656167984
3585,0.43835112452507
3586,0.428087800741196
3588,0.427664995193481
3589,0.431129187345505
3590,0.482212871313095
3591,0.482245922088623
3593,0.431536555290222
3594,0.43835112452507
3596,0.457727462053299
3597,0.431129187345505
3598,0.428087800741196
3600,0.447595417499542
3601,0.43378359079361
3602,0.454750806093216
3603,0.431129187345505
3606,0.476158827543259
3610,0.430646151304245
3611,0.439187973737717
3612,0.486119657754898
3614,0.429516166448593
3617,0.428087800741196
3618,0.431507974863052
3619,0.466639280319214
3621,0.455088794231415
3622,0.441555887460709
3624,0.427664995193481
3627,0.428087800741196
3628,0.428087800741196
3634,0.476536870002747
3637,0.438317954540253
3638,0.436871081590652
3643,0.503223121166229
3644,0.440644890069962
3646,0.505292296409607
3648,0.436055809259415
3651,0.433924615383148
3652,0.446323335170746
3654,0.431507974863052
3656,0.434467405080795
3658,0.50233656167984
3659,0.439397513866425
3661,0.441362768411636
3663,0.427664995193481
3664,0.435304164886475
3665,0.429939448833466
3668,0.432599157094955
3669,0.463490962982178
3670,0.429939448833466
3671,0.494895666837692
3673,0.429822474718094
3674,0.427664995193481
3676,0.441163122653961
3678,0.446323335170746
3679,0.431129187345505
3683,0.427664995193481
3684,0.459183365106583
3685,0.44157874584198
3687,0.436055809259415
3693,0.480011284351349
3696,0.440097838640213
3698,0.459283143281937
3700,0.428087800741196
3702,0.429516166448593
3706,0.441555887460709
3707,0.435302227735519
3716,0.440243810415268
3720,0.431507974863052
3721,0.437526494264603
3723,0.441987872123718
3725,0.446493685245514
3726,0.465028345584869
3734,0.429516166448593
3735,0.462397992610931
3736,0.431536555290222
3737,0.436055809259415
3739,0.427664995193481
3740,0.43835112452507
3743,0.477016508579254
3746,0.473255455493927
3749,0.437526494264603
3754,0.431129187345505
3756,0.428087800741196
3757,0.485667020082474
3759,0.436055809259415
3762,0.486119657754898
3763,0.430599451065063
3766,0.429649084806442
3769,0.475933402776718
3770,0.440936744213104
3776,0.450948685407639
3777,0.439397513866425
3778,0.428087800741196
3781,0.430599451065063
3783,0.439397513866425
3787,0.43968790769577
3788,0.5127974152565
3791,0.442856252193451
3792,0.427664995193481
3793,0.436055809259415
3794,0.445197254419327
3795,0.508786499500275
3797,0.433488249778748
3800,0.498167455196381
3802,0.448954105377197
3804,0.439397513866425
3805,0.431129187345505
3807,0.452630579471588
3809,0.446268558502197
3811,0.431972652673721
3815,0.481007933616638
3816,0.479895949363708
3819,0.490944057703018
3821,0.431507974863052
3822,0.497961282730103
3823,0.431356549263
3824,0.443345099687576
3825,0.430599451065063
3827,0.43835112452507
3829,0.460119515657425
3830,0.50233656167984
3831,0.428087800741196
3833,0.435194343328476
3838,0.4683658182621
3842,0.500341176986694
3844,0.437327086925507
3845,0.428087800741196
3848,0.433410942554474
3849,0.427664995193481
3851,0.43835112452507
3855,0.446323335170746
3856,0.437526494264603
3858,0.49741792678833
3859,0.440936744213104
3862,0.428087800741196
3865,0.472095817327499
3866,0.441163122653961
3869,0.437227487564087
3873,0.507661640644073
3876,0.497375577688217
3877,0.455109387636185
3878,0.447230994701385
3883,0.430400669574738
3886,0.448371380567551
3887,0.430599451065063
3890,0.43835112452507
3894,0.428087800741196
3898,0.431556671857834
3899,0.442355811595917
3901,0.43835112452507
3902,0.442728728055954
3903,0.440811008214951
3904,0.437758207321167
3909,0.428087800741196
3911,0.431129187345505
3914,0.463350772857666
3916,0.45605331659317
3917,0.430599451065063
3918,0.436055809259415
3919,0.429822474718094
3921,0.439482778310776
3922,0.432386875152588
3926,0.464424192905426
3928,0.435566067695618
3929,0.427664995193481
3932,0.505896389484406
3933,0.44584909081459
3936,0.446323335170746
3938,0.506171524524689
3940,0.436055809259415
3942,0.431507974863052
3944,0.429822474718094
3946,0.434467405080795
3948,0.431507974863052
3949,0.461964279413223
3951,0.430400669574738
3953,0.427664995193481
3954,0.439397513866425
3955,0.444462239742279
3959,0.463817745447159
3960,0.455764800310135
3963,0.441555887460709
3964,0.436055809259415
3965,0.437406778335571
3967,0.434467405080795
3968,0.44305881857872
3969,0.446382492780685
3974,0.435302227735519
3975,0.436384499073029
3980,0.435194343328476
3981,0.434692889451981
3984,0.430599451065063
3986,0.431536555290222
3989,0.433508694171906
3991,0.459500640630722
